chromium_test_path,test_name,test_type,css_property,our_test_file,our_test_name,ported,port_status,pass_fail,notes
external/wpt/css/css-text/text-transform/math/text-transform-math-auto-003.html,text-transform-math-auto-003,testharness,text-transform,,,,not_started,not_run,
external/wpt/css/css-text/text-transform/text-transform-capitalize-001.html,text-transform-capitalize-001,reftest,text-transform,,,,not_started,not_run,
external/wpt/css/css-text/text-transform/text-transform-capitalize-003.html,text-transform-capitalize-003,reftest,text-transform,,,,not_started,not_run,
external/wpt/css/css-text/text-transform/text-transform-capitalize-005.html,text-transform-capitalize-005,reftest,text-transform,,,,not_started,not_run,
external/wpt/css/css-text/text-transform/text-transform-capitalize-007.html,text-transform-capitalize-007,reftest,text-transform,,,,not_started,not_run,
external/wpt/css/css-text/text-transform/text-transform-capitalize-009.html,text-transform-capitalize-009,reftest,text-transform,,,,not_started,not_run,
external/wpt/css/css-text/text-transform/text-transform-capitalize-010.html,text-transform-capitalize-010,reftest,text-transform,,,,not_started,not_run,
external/wpt/css/css-text/text-transform/text-transform-capitalize-011.html,text-transform-capitalize-011,reftest,text-transform,,,,not_started,not_run,
external/wpt/css/css-text/text-transform/text-transform-capitalize-014.html,text-transform-capitalize-014,reftest,text-transform,,,,not_started,not_run,
external/wpt/css/css-text/text-transform/text-transform-capitalize-016.html,text-transform-capitalize-016,reftest,text-transform,,,,not_started,not_run,
external/wpt/css/css-text/text-transform/text-transform-capitalize-018.html,text-transform-capitalize-018,reftest,text-transform,,,,not_started,not_run,
external/wpt/css/css-text/text-transform/text-transform-capitalize-020.html,text-transform-capitalize-020,reftest,text-transform,,,,not_started,not_run,
external/wpt/css/css-text/text-transform/text-transform-capitalize-022.html,text-transform-capitalize-022,reftest,text-transform,,,,not_started,not_run,
external/wpt/css/css-text/text-transform/text-transform-capitalize-024.html,text-transform-capitalize-024,reftest,text-transform,,,,not_started,not_run,
external/wpt/css/css-text/text-transform/text-transform-capitalize-026.html,text-transform-capitalize-026,reftest,text-transform,,,,not_started,not_run,
external/wpt/css/css-text/text-transform/text-transform-capitalize-028.html,text-transform-capitalize-028,reftest,text-transform,,,,not_started,not_run,
external/wpt/css/css-text/text-transform/text-transform-capitalize-030.html,text-transform-capitalize-030,reftest,text-transform,,,,not_started,not_run,
external/wpt/css/css-text/text-transform/text-transform-capitalize-031.html,text-transform-capitalize-031,reftest,text-transform,,,,not_started,not_run,
external/wpt/css/css-text/text-transform/text-transform-capitalize-033.html,text-transform-capitalize-033,reftest,text-transform,,,,not_started,not_run,
external/wpt/css/css-text/text-transform/text-transform-capitalize-034.html,text-transform-capitalize-034,reftest,text-transform,,,,not_started,not_run,
external/wpt/css/css-text/text-transform/text-transform-capitalize-035.html,text-transform-capitalize-035,reftest,text-transform,,,,not_started,not_run,
external/wpt/css/css-text/text-transform/text-transform-capitalize-036.html,text-transform-capitalize-036,testharness,text-transform,,,,not_started,not_run,
external/wpt/css/css-text/text-transform/text-transform-copy-paste-001-manual.html,text-transform-copy-paste-001-manual,visual,text-transform,,,,not_started,not_run,
external/wpt/css/css-text/text-transform/text-transform-full-size-kana-001.html,text-transform-full-size-kana-001,reftest,text-transform,,,,not_started,not_run,
external/wpt/css/css-text/text-transform/text-transform-full-size-kana-002.html,text-transform-full-size-kana-002,reftest,text-transform,,,,not_started,not_run,
external/wpt/css/css-text/text-transform/text-transform-full-size-kana-003.html,text-transform-full-size-kana-003,reftest,text-transform,,,,not_started,not_run,
external/wpt/css/css-text/text-transform/text-transform-full-size-kana-004.html,text-transform-full-size-kana-004,reftest,text-transform,,,,not_started,not_run,
external/wpt/css/css-text/text-transform/text-transform-full-size-kana-005.html,text-transform-full-size-kana-005,reftest,text-transform,,,,not_started,not_run,
external/wpt/css/css-text/text-transform/text-transform-full-size-kana-006.html,text-transform-full-size-kana-006,reftest,text-transform,,,,not_started,not_run,
external/wpt/css/css-text/text-transform/text-transform-full-size-kana-007.html,text-transform-full-size-kana-007,reftest,text-transform,,,,not_started,not_run,
external/wpt/css/css-text/text-transform/text-transform-full-size-kana-008.html,text-transform-full-size-kana-008,reftest,text-transform,,,,not_started,not_run,
external/wpt/css/css-text/text-transform/text-transform-full-size-kana-009.html,text-transform-full-size-kana-009,testharness,text-transform,,,,not_started,not_run,
external/wpt/css/css-text/text-transform/text-transform-fullwidth-006.html,text-transform-fullwidth-006,reftest,text-transform,,,,not_started,not_run,
external/wpt/css/css-text/text-transform/text-transform-fullwidth-007.html,text-transform-fullwidth-007,reftest,text-transform,,,,not_started,not_run,
external/wpt/css/css-text/text-transform/text-transform-fullwidth-008.html,text-transform-fullwidth-008,reftest,text-transform,,,,not_started,not_run,
external/wpt/css/css-text/text-transform/text-transform-fullwidth-009.html,text-transform-fullwidth-009,reftest,text-transform,,,,not_started,not_run,
external/wpt/css/css-text/text-transform/text-transform-fullwidth-010.html,text-transform-fullwidth-010,reftest,text-transform,,,,not_started,not_run,
external/wpt/css/css-text/text-transform/text-transform-multiple-001.html,text-transform-multiple-001,reftest,text-transform,,,,not_started,not_run,
external/wpt/css/css-text/text-transform/text-transform-shaping-001.html,text-transform-shaping-001,reftest,text-transform,,,,not_started,not_run,
external/wpt/css/css-text/text-transform/text-transform-shaping-002.html,text-transform-shaping-002,reftest,text-transform,,,,not_started,not_run,
external/wpt/css/css-text/text-transform/text-transform-shaping-003.html,text-transform-shaping-003,reftest,text-transform,,,,not_started,not_run,
external/wpt/css/css-text/text-transform/text-transform-tailoring-001.html,text-transform-tailoring-001,reftest,text-transform,,,,not_started,not_run,
external/wpt/css/css-text/text-transform/text-transform-tailoring-001a.html,text-transform-tailoring-001a,reftest,text-transform,,,,not_started,not_run,
external/wpt/css/css-text/text-transform/text-transform-tailoring-002.html,text-transform-tailoring-002,reftest,text-transform,,,,not_started,not_run,
external/wpt/css/css-text/text-transform/text-transform-tailoring-002a.html,text-transform-tailoring-002a,reftest,text-transform,,,,not_started,not_run,
external/wpt/css/css-text/text-transform/text-transform-tailoring-003.html,text-transform-tailoring-003,reftest,text-transform,,,,not_started,not_run,
external/wpt/css/css-text/text-transform/text-transform-tailoring-004.html,text-transform-tailoring-004,reftest,text-transform,,,,not_started,not_run,
external/wpt/css/css-text/text-transform/text-transform-tailoring-005.html,text-transform-tailoring-005,reftest,text-transform,,,,not_started,not_run,
external/wpt/css/css-text/text-transform/text-transform-uppercase-dynamic.html,text-transform-uppercase-dynamic,reftest,text-transform,,,,not_started,not_run,
external/wpt/css/css-text/text-transform/text-transform-upperlower-001.html,text-transform-upperlower-001,reftest,text-transform,,,,not_started,not_run,
external/wpt/css/css-text/text-transform/text-transform-upperlower-002.html,text-transform-upperlower-002,reftest,text-transform,,,,not_started,not_run,
external/wpt/css/css-text/text-transform/text-transform-upperlower-003.html,text-transform-upperlower-003,reftest,text-transform,,,,not_started,not_run,
external/wpt/css/css-text/text-transform/text-transform-upperlower-004.html,text-transform-upperlower-004,reftest,text-transform,,,,not_started,not_run,
external/wpt/css/css-text/text-transform/text-transform-upperlower-005.html,text-transform-upperlower-005,reftest,text-transform,,,,not_started,not_run,
external/wpt/css/css-text/text-transform/text-transform-upperlower-006.html,text-transform-upperlower-006,reftest,text-transform,,,,not_started,not_run,
external/wpt/css/css-text/text-transform/text-transform-upperlower-007.html,text-transform-upperlower-007,reftest,text-transform,,,,not_started,not_run,
external/wpt/css/css-text/text-transform/text-transform-upperlower-008.html,text-transform-upperlower-008,reftest,text-transform,,,,not_started,not_run,
external/wpt/css/css-text/text-transform/text-transform-upperlower-009.html,text-transform-upperlower-009,reftest,text-transform,,,,not_started,not_run,
external/wpt/css/css-text/text-transform/text-transform-upperlower-010.html,text-transform-upperlower-010,reftest,text-transform,,,,not_started,not_run,
external/wpt/css/css-text/text-transform/text-transform-upperlower-011.html,text-transform-upperlower-011,reftest,text-transform,,,,not_started,not_run,
external/wpt/css/css-text/text-transform/text-transform-upperlower-012.html,text-transform-upperlower-012,reftest,text-transform,,,,not_started,not_run,
external/wpt/css/css-text/text-transform/text-transform-upperlower-014.html,text-transform-upperlower-014,reftest,text-transform,,,,not_started,not_run,
external/wpt/css/css-text/text-transform/text-transform-upperlower-015.html,text-transform-upperlower-015,reftest,text-transform,,,,not_started,not_run,
external/wpt/css/css-text/text-transform/text-transform-upperlower-016.html,text-transform-upperlower-016,reftest,text-transform,,,,not_started,not_run,
external/wpt/css/css-text/text-transform/text-transform-upperlower-017.html,text-transform-upperlower-017,reftest,text-transform,,,,not_started,not_run,
external/wpt/css/css-text/text-transform/text-transform-upperlower-018.html,text-transform-upperlower-018,reftest,text-transform,,,,not_started,not_run,
external/wpt/css/css-text/text-transform/text-transform-upperlower-019.html,text-transform-upperlower-019,reftest,text-transform,,,,not_started,not_run,
external/wpt/css/css-text/text-transform/text-transform-upperlower-020.html,text-transform-upperlower-020,reftest,text-transform,,,,not_started,not_run,
external/wpt/css/css-text/text-transform/text-transform-upperlower-021.html,text-transform-upperlower-021,reftest,text-transform,,,,not_started,not_run,
external/wpt/css/css-text/text-transform/text-transform-upperlower-022.html,text-transform-upperlower-022,reftest,text-transform,,,,not_started,not_run,
external/wpt/css/css-text/text-transform/text-transform-upperlower-023.html,text-transform-upperlower-023,reftest,text-transform,,,,not_started,not_run,
external/wpt/css/css-text/text-transform/text-transform-upperlower-024.html,text-transform-upperlower-024,reftest,text-transform,,,,not_started,not_run,
external/wpt/css/css-text/text-transform/text-transform-upperlower-025.html,text-transform-upperlower-025,reftest,text-transform,,,,not_started,not_run,
external/wpt/css/css-text/text-transform/text-transform-upperlower-026.html,text-transform-upperlower-026,reftest,text-transform,,,,not_started,not_run,
external/wpt/css/css-text/text-transform/text-transform-upperlower-027.html,text-transform-upperlower-027,reftest,text-transform,,,,not_started,not_run,
external/wpt/css/css-text/text-transform/text-transform-upperlower-028.html,text-transform-upperlower-028,reftest,text-transform,,,,not_started,not_run,
external/wpt/css/css-text/text-transform/text-transform-upperlower-029.html,text-transform-upperlower-029,reftest,text-transform,,,,not_started,not_run,
external/wpt/css/css-text/text-transform/text-transform-upperlower-030.html,text-transform-upperlower-030,reftest,text-transform,,,,not_started,not_run,
external/wpt/css/css-text/text-transform/text-transform-upperlower-031.html,text-transform-upperlower-031,reftest,text-transform,,,,not_started,not_run,
external/wpt/css/css-text/text-transform/text-transform-upperlower-032.html,text-transform-upperlower-032,reftest,text-transform,,,,not_started,not_run,
external/wpt/css/css-text/text-transform/text-transform-upperlower-033.html,text-transform-upperlower-033,reftest,text-transform,,,,not_started,not_run,
external/wpt/css/css-text/text-transform/text-transform-upperlower-034.html,text-transform-upperlower-034,reftest,text-transform,,,,not_started,not_run,
external/wpt/css/css-text/text-transform/text-transform-upperlower-035.html,text-transform-upperlower-035,reftest,text-transform,,,,not_started,not_run,
external/wpt/css/css-text/text-transform/text-transform-upperlower-038.html,text-transform-upperlower-038,reftest,text-transform,,,,not_started,not_run,
external/wpt/css/css-text/text-transform/text-transform-upperlower-039.html,text-transform-upperlower-039,reftest,text-transform,,,,not_started,not_run,
external/wpt/css/css-text/text-transform/text-transform-upperlower-040.html,text-transform-upperlower-040,reftest,text-transform,,,,not_started,not_run,
external/wpt/css/css-text/text-transform/text-transform-upperlower-041.html,text-transform-upperlower-041,reftest,text-transform,,,,not_started,not_run,
external/wpt/css/css-text/text-transform/text-transform-upperlower-042.html,text-transform-upperlower-042,reftest,text-transform,,,,not_started,not_run,
